id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,district_id,teacher_salary,student_support,staff_support,admin_salary,average_act
120018000231,1.9407451523978625,-0.7293046060450511,-1.1829658088668678,-0.37308578276546417,1.082949020568258,2016-2017,FL,33334,Regular School,High,1200180,-1.179209995074527,-0.7848074582488966,-0.11991657222868232,-0.8399236204765992,18.4676434676435
481242000734,-0.5833453550324801,0.013173444147392075,0.34201238582082627,0.6025116645255036,-0.6386475515851723,2016-2017,TX,78410,Regular School,High,4812420,0.00282702777048775,-0.5878812477028598,-0.21828841703459057,-0.5472884512576309,20.7142857142857
262038005722,0.6266199992984851,0.25160355919509103,0.8888235150421815,0.053509612199342,-0.04747535842450435,2016-2017,MI,49649,Regular School,High,2620380,-0.9693809377647611,-1.2899388173638102,-1.5533348822576312,-0.07508170092702293,21.0
484110004680,-0.18972623038695025,1.8204874062246557,0.9633593108070532,1.0860452746377993,-1.375269559889353,2016-2017,TX,77024,Regular School,High,4841100,-0.18912770243511295,-0.5409940547157082,0.17168568201740286,-0.30120887714168026,25.2075702075702
340849000701,0.5257545917833697,-0.9536144310262263,1.9112121182488093,-0.6484062149767931,-1.4749440382436598,2016-2017,NJ,08088,Regular School,High,3408490,3.073325566403396,3.0255584251736267,2.212901461739999,-0.07508170092702293,22.7899877899878
173330003448,-0.992249314960404,0.49152511774514224,0.8809154262270867,0.1809587683191467,-0.8813175125592798,2016-2017,IL,62278,Regular School,High,1733300,-0.6865002827249285,0.4861480529894938,-0.6293421971164215,2.488801429389165,21.1
482136002135,-0.7142119011432703,-0.48826342325474553,-0.3522017194172501,-0.5844925432134488,-0.23870114167645423,2016-2017,TX,76450,Regular School,High,4821360,-0.39817961508817606,-0.8723302184915797,-0.8050062056984005,-0.281256479240387,21.0805860805861
170993005793,2.087389140662481,-2.7604242268436123,0.22787413268019652,-0.8025385936933916,2.523159793950623,2016-2017,IL,60623,Regular School,High,1709930,0.18390173278224872,0.09479628219006811,0.06277399669657587,0.34391865500013624,16.6
470306001224,1.1900451645111303,0.023073303496483653,-0.34330955720609896,-0.5821393771261725,0.07743452451476575,2016-2017,TN,37352,Regular School,High,4703060,-0.43781399258002074,-0.07212212484419173,0.3122168888829861,0.7994984070796665,18.5
263612007210,0.7663682925683923,-1.0172088931308674,-1.0119448709904288,-0.3377462706333324,0.6785963534841412,2016-2017,MI,49099,Regular School,Other,2636120,-0.993472422122549,-1.079259030208209,-1.4830692788248396,-0.5472884512576309,18.4
130255001118,-0.06700116052036284,1.054897325982166,0.2489950549448197,1.2294623434926932,0.21962637436558374,2016-2017,GA,30096,Regular School,High,1302550,-0.2691736020755051,-0.2002804523424062,-0.4782711497359195,-0.8632014180281081,22.1062271062271
370327002644,1.7335751910352446,0.3577646547256084,0.13011213896748838,-0.16743587506670912,0.16250322953861954,2016-2017,NC,27804,Regular School,High,3703270,-0.426933967386181,-0.822317212638618,-0.7558202832954464,-0.7368362313199172,20.2991452991453
292622001541,-0.24347096133921584,0.5605387459611454,0.42299922727341904,0.16293183525769064,-0.470697973771461,2016-2017,MO,65738,Regular School,High,2926220,-0.7665461823653207,-0.59413287343448,-0.3061204213255801,0.7828714088285887,21.7
180834001429,-0.8167240579592756,0.47292172724892506,0.34085112434274106,-0.048306841898345686,-0.7906488792311954,2016-2017,IN,46919,Regular School,High,1808340,-1.0346610889277994,-0.6541484804580341,-0.8963514901610296,-0.5206852540559065,20.2356532356532
390450404566,-1.1553206164965686,2.038624716012098,1.2511574200445552,2.095931713486222,-0.7820308849970175,2016-2017,OH,43082,Regular School,High,3904504,-0.1798019665546789,-0.1827759002938696,-0.4044922661314883,0.14772007563741885,23.0
482679003023,0.40475129888048744,-2.244271407160551,-0.21269541536122646,-1.2518672538942066,2.6558973290263586,2016-2017,TX,78040,Regular School,High,4826790,0.01292990830762463,-0.6441458792874417,-0.09181033085556567,-1.0061936029873766,16.4407814407814
390437800444,-0.06257176336517982,-0.3296846440281765,-2.131265104191814,-1.0996258122120264,2.171013946477611,2016-2017,OH,44110,Regular School,Other,3904378,1.8485455874397252,1.982162090566212,0.9024479577184356,0.7329904140753555,15.0
260585004226,-0.45874134507266695,2.114895912946,0.7857494138795519,1.4116646319646593,-1.362766783512945,2016-2017,MI,48025,Regular School,High,2605850,0.8133889047115466,1.0300394916404527,2.096963216075893,-0.5273360533563376,23.2
481488000989,-0.2603232908230289,-1.1032486981720566,0.051154892274589615,-0.48007079809056236,1.011826999247951,2016-2017,TX,75431,Regular School,Other,4814880,0.17846172018532888,-0.8767063565037139,-1.2968654297279418,0.19427567074043656,20.8119658119658
422133007321,-0.9425022087244456,0.8078562521601198,0.5223952737231348,-0.017001328772973286,0.7209113561208172,2016-2017,PA,16146,Regular School,High,4221330,0.9796978612459536,-0.09775379034383462,-0.8963514901610296,-0.2912326781910336,18.8339438339438
120030007558,-0.10928976501360546,0.8345578946281632,0.4515327336350672,1.2777442691048448,-0.8224868853902231,2016-2017,FL,32065,Regular School,High,1200300,-0.8978836293481001,-1.2055418699869374,-0.2534212187509864,-0.9529872085839279,20.1037851037851
210299002026,-0.4917559073236913,0.09703496712542838,-0.5942055877437076,0.21083557346295848,0.9282372045172016,2016-2017,KY,40228,Regular School,Other,2102990,0.2553990411989097,0.7643453980465935,2.982309819329067,-0.8532252190774614,16.8
482667003003,0.7698233032551363,0.049213771788603096,-0.39295072283610927,-0.18861436985219596,1.2659855408602185,2016-2017,TX,75134,Regular School,High,4826670,-0.455688319684186,-0.3215619915358385,0.6319253845021879,-0.620447243562373,16.1721611721612
130147003900,-0.20229101055645426,-0.7146334582328755,0.4164850768127199,-0.5009971679381268,0.5876017506980121,2016-2017,GA,31620,Regular School,High,1301470,-0.3383394765220576,-0.7266673389448286,-0.8050062056984005,0.11446607913526337,19.1514041514042
390479603059,0.024244459087824605,-0.9777191592576928,0.4958689446675658,0.023044515533711143,0.019895040718098025,2016-2017,OH,45696,Regular School,High,3904796,0.3797421862713636,0.6318109325362449,-1.2230865461235105,0.6099506270173802,21.0
261925005601,0.31083906128569166,-0.14545743369387173,1.0718716923369356,-0.2260549231336816,-0.0889048222447476,2016-2017,MI,48846,Regular School,High,2619250,-1.1527870767466306,-0.8879592828206303,-0.9385108522207045,-0.5472884512576309,19.5
130387002583,-0.49407384555327183,1.4073858158628014,0.2652432180686259,0.7023951607657858,-0.6726712533727891,2016-2017,GA,31909,Regular School,High,1303870,-0.43859113723672355,-0.49973332488701466,0.06277399669657587,-0.8266220218757371,20.030525030525
250330000451,-0.2544176944736247,1.833031952171388,0.26556799977179946,0.7626950417522413,-1.2134837774384661,2016-2017,MA,02021,Regular School,High,2503300,2.181940645165242,0.9956555501165416,0.18925208287560077,-0.3876692680472845,22.960927960928
421971003924,-0.9068549601260716,-0.038728269340026086,-0.9065215899883275,-0.4525051382110398,0.07159758649500664,2016-2017,PA,17901,Regular School,High,4219710,0.01759277624784165,0.34173549858906677,-0.6012359557433048,0.057934285081599035,21.1294261294261
173291003407,0.8008615830444212,1.1161159590570586,0.06740781177568653,0.4473707860572152,-0.10136810578968071,2016-2017,IL,60162,Regular School,High,1732910,0.49475959546338344,3.126834762025874,0.6073324233007108,1.0356017822449706,17.0
481644001405,-0.6555013179444581,-0.2680485702493967,1.0368609758258378,-0.6795856656332042,0.172965387180891,2016-2017,TX,76444,Regular School,High,4816440,-0.24508211771771718,-0.422838328388086,-0.432598507504605,0.18762487144000545,20.6898656898657
480744012452,-0.0518466986747412,0.19231929502849163,0.3507256591284721,-1.1335786371855847,-0.0346612170010457,2016-2017,TX,79601,Regular School,High,4807440,-0.5015398544296533,-0.7072872991768059,-0.14802281360179895,-0.7734156274722882,21.6178266178266
470014801085,-0.6368086449704136,0.1481591492651058,-0.011151856844007046,-0.21613800890873142,2.011085392220649,2016-2017,TN,38116,Regular School,Not reported,4700148,-0.2753907593291278,-0.2484179704758819,0.5335535396962796,-0.5240106537061221,14.0
484428005054,1.0451967437299237,-0.7932626361968049,0.05141666759784794,-0.8173719442078299,1.3018468282315083,2016-2017,TX,76710,Regular School,High,4844280,-0.12229326195866898,-0.28155158685346904,1.151890849904846,-0.7268600323692705,19.0781440781441
290636000158,-0.27813068308015676,-0.9889132052001308,-0.76498793970026,-1.0358802237406304,-0.06232992409733009,2016-2017,MO,64730,Regular School,High,2906360,-0.8372663461252788,-0.5291159658256297,-1.1176881409743231,1.680729314386787,21.1
210471001158,-0.13209200790220615,-1.1918522974121566,-0.7422656207190484,-0.6975705778716732,0.7571476663614651,2016-2017,KY,40361,Regular School,High,2104710,-0.5916886346071825,0.13980798745773368,0.3824824923157777,1.2517527595089812,18.0
530267000395,0.791930584446743,0.49269165158632433,0.4448174045693086,-0.4747341535712036,0.21327599115640827,2016-2017,WA,98201,Regular School,High,5302670,1.2283841513908613,0.49365000386743807,1.232696293852556,-0.8266220218757371,22.3748473748474
180963001576,-0.7249574157628199,-0.6123219932435648,-1.259598453807853,-1.0173490408033294,-0.3039752443406222,2016-2017,IN,46975,Regular School,High,1809630,-0.7261346602167732,-0.46097324535096934,-0.9314842918774254,-0.03185150547422079,19.4639804639805
482096002090,-0.35823618121739187,0.059900075572117926,0.7239969126380119,0.7358017150405121,-0.31486844430269145,2016-2017,TX,76044,Regular School,High,4820960,0.19478175797608843,0.043532951190782314,0.052234156181657124,0.5633950319143625,20.2503052503052
180804001379,-0.7746058231897808,-0.4403085645269024,0.4281943770713661,0.1450729854881829,-0.5834495256796528,2016-2017,IN,46068,Regular School,Other,1808040,-1.098386950777432,-0.10525574122177889,-1.1984935849220335,0.5800220301654403,21.6471306471306
422166001172,0.40935245232095824,-0.22561116335277293,0.1121925736448999,0.08000862651329183,-0.7532497921586901,2016-2017,PA,16057,Regular School,High,4221660,0.506416765313926,0.12230343540919707,-0.7979796453551213,0.1776486724893588,22.6678876678877
180462000781,0.8128432866120725,-1.4137929316022055,-0.2859895126708057,-0.7036635972047993,1.188493986306048,2016-2017,IN,46342,Regular School,High,1804620,-1.2211758065364802,-0.2677980102439046,-0.13045641274360106,0.17432327283914326,18.1477411477411
470174001842,0.6505344477064136,-1.539464622867406,0.25111035073998506,-0.7633331658464487,0.6347141285275939,2016-2017,TN,37857,Regular School,High,4701740,-0.5714828735329086,-0.6854066091161352,-0.3377399428703363,-0.058454702675945186,19.3
482967011859,0.36339365994570405,-1.35521690122462,-0.6122470594278643,-1.5263052488228068,1.5914204728627783,2016-2017,TX,78501,Regular School,High,4829670,-0.06089883407914487,-0.7229163635058565,-0.15504937394507812,-0.8133204232748749,20.2747252747253
260582004210,-0.047825362186832074,0.483784524193586,0.21366158763460605,0.2917676785360689,-0.32614880234893817,2016-2017,MI,48415,Regular School,High,2605820,-1.0711868877928328,-1.0029891962824422,-1.4865825589964792,-0.24467708308801595,19.3
551206002284,-0.7149948294107683,0.16631435647660336,-0.39427636461118465,-0.3135842974157631,-0.47226653552735787,2016-2017,WI,53901,Regular School,High,5512060,-0.2909336524631846,0.24170948688314325,-0.3763860247583717,0.08121208263310788,22.6
120048000772,1.779077632753697,-0.49432222155517086,-1.6193809401531163,-0.36892572128974355,0.22554486287493855,2016-2017,FL,32210,Regular School,High,1200480,-1.3470732409223398,-0.8466985529919369,-0.17261577480327603,-0.8665268176783236,17.3443223443223
120018003815,-0.15174986055964487,0.929947407749343,1.1089782541772502,2.5487901228179513,-1.2068642868758943,2016-2017,FL,33332,Regular School,High,1200180,-1.179209995074527,-0.7848074582488966,-0.11991657222868232,-0.8399236204765992,23.0586080586081
130282003407,-0.6116062094139189,0.3992502540955848,0.5322184139939168,0.8864883862721703,-0.14959787431380683,2016-2017,GA,30228,Regular School,High,1302820,-0.5015398544296533,-0.7441718909933652,-0.05667752913916987,-0.819971222575306,19.1514041514042
370495001981,0.3885136200771447,-0.9541695978640289,0.5113345123929142,-0.9046912143749759,0.2870948614277498,2016-2017,NC,28635,Regular School,High,3704950,-0.48521981663889374,-0.8579514793088532,-0.2990938609823009,-0.7601140288714261,19.7374847374847
481800001587,-0.8057120278671405,-1.4844692609204908,0.3240462443885139,-0.5221756627236136,-0.39831190216192847,2016-2017,TX,79760,Regular School,High,4818000,-0.8512549499459299,-0.8179410746264838,-0.105863451542124,-0.7634394285216416,20.6898656898657
120171002533,2.228877267411767,-1.3072364111603854,-1.6572993214594098,-1.3746941194854327,-0.30506100446756285,2016-2017,FL,32771,Regular School,High,1201710,-0.9919181328091433,-1.0648802910254824,-0.34125322304197586,-0.8498998194272459,23.034188034188
422256003367,-0.5853572416579471,0.38355424548298234,-1.913795555783381,-0.5926025620499547,-1.2407909118776683,2016-2017,PA,19468,Regular School,High,4222560,1.3371844033292586,0.5599172366226124,0.6881378672484212,-0.44752646175116445,23.6691086691087
482364002619,6.435459355082214,-2.697640877529533,-3.264658516106317,-1.7481751941945736,1.5542321592192634,2016-2017,TX,77051,Regular School,High,4823640,-0.7750947735890519,-0.17589911198908736,-0.15856265411671772,-0.6470504407640973,14.6336996336996
550753000854,-0.8371569298551849,0.9248414342699871,0.6430231629147136,-0.17428526921360268,-0.3157180522222068,2016-2017,WI,54601,Regular School,High,5507530,0.9322920371870805,0.3842465535640842,1.5875375911881537,-0.7434870306203483,22.4
210597001397,-0.4889933802596132,-1.3575116280103101,-1.0792056469516853,-1.4929407153710677,1.386592423856623,2016-2017,KY,41301,Regular School,High,2105970,0.02225564418805867,-0.47785263482634394,-1.5919809641456666,0.26078366374474754,17.4
470264000941,-0.127227045389293,-0.4832765029971013,-0.5115039128037837,-0.75253381433877,0.690941965818649,2016-2017,TN,37380,Regular School,High,4702640,-0.9569466232575157,-0.9592278161611008,0.038181035495098804,-0.40097086664814674,19.2
210363000939,1.2635833078302472,-0.269417474478859,-2.295802163907246,-0.6755516666264448,0.7067550356193592,2016-2017,KY,41016,Regular School,High,2103630,-0.40672820631190726,-0.28467739971927913,2.0021046514416243,0.9823953878415217,20.0
480936000395,-0.5611566857876507,0.11916119668991412,1.7712409071949662,-0.2150874883340545,-0.3642713714302505,2016-2017,TX,78003,Regular School,High,4809360,-0.5334027853544696,-0.6435207167142797,-0.6820413996910152,0.22752966724259205,21.6666666666667
482913003284,-0.09179608835386965,-0.8706570194348634,-1.875165549748321,-1.0640761959649592,1.5369845176131283,2016-2017,TX,76661,Regular School,High,4829130,1.873414216454216,0.6855749138281788,0.8146159534274461,0.766244410577511,16.001221001221
290000100049,1.0315009267847837,-1.1382811991472752,0.28007600507154196,-0.8739319719484355,0.14036546712013254,2016-2017,MO,65013,Regular School,High,2900001,-0.4960998418327335,-0.7741796945051422,-0.5731297143701882,0.9757445885410906,20.1
171728002028,0.19249919848060631,-0.6645744890899662,0.3325960011100742,-0.32425758645448066,0.6252505802770939,2016-2017,IL,62040,Regular School,High,1717280,-0.493768407862625,-0.4097099143516835,-1.5287419210561541,0.011378689978581347,17.9
290699000175,0.08952887534125056,-0.11980490509637634,-0.8971709750959822,-0.6202102427524643,0.08562849167719228,2016-2017,MO,65020,Regular School,High,2906990,-0.2637335894785853,0.007273521947385049,-0.4642180290493612,1.9500866860542463,21.8
470165000547,1.5391635428728896,-1.1159278706825515,-0.31512961042631754,-0.8593087255489327,1.2704712413127448,2016-2017,TN,38052,Regular School,High,4701650,-0.35465951431281717,-0.6922833974209174,0.6705714663902232,-0.2546532820386626,17.5
551053001379,-0.5584534876090703,0.0553472703108405,0.9993108185834615,-0.1229778443463816,-0.9301940180406343,2016-2017,WI,53061,Regular School,High,5510530,-0.6165572636216732,0.16168867751840446,1.1799970912779625,0.09451368123397007,22.6
262706006319,0.31396642059816116,-0.44015609012154294,0.3444269408445223,-0.21996190380055544,-0.6916738188547645,2016-2017,MI,49078,Regular School,High,2627060,-0.9002150633182087,-0.5016088126065007,-1.1387678220041606,-0.10501029777896287,20.6
173027003132,-0.7591037094686467,0.3574726525577637,1.4551606145663343,1.2827447470403068,-0.6516489679957322,2016-2017,IL,60543,Regular School,High,1730270,0.5211825137912799,0.4567654120508788,-0.24639465840770722,-0.19812148798499823,20.8
262568006213,0.13275663100366883,-0.24161576691216294,-0.03749809807328644,-0.10499293210791262,-0.4036066038568516,2016-2017,MI,48461,Regular School,High,2625680,-1.0494268374051532,-1.0886364688056394,-0.8612186884446338,-0.5373122523069842,19.9
170993006088,1.7894598225043912,-1.434086815071547,-0.35326438010623346,-1.0042385440313615,2.498602414602268,2016-2017,IL,60617,Regular School,High,1709930,0.18390173278224872,0.09479628219006811,0.06277399669657587,0.34391865500013624,16.6
390447001577,-1.070472152796707,1.8278883520093432,1.478317570608088,1.7236692426437064,-1.2427981180909908,2016-2017,OH,44116,Regular School,High,3904470,1.330190101418933,0.40862789391740306,-0.6715015591760964,-0.24467708308801595,24.0
482772003111,-0.046560206900083764,0.7880418984541661,0.44127397335464025,1.0253672062444599,-0.09156702783854985,2016-2017,TX,75068,Regular School,High,4827720,-0.5163056029070072,-0.7522990044444715,-0.22531497737786974,-0.6902806362168995,19.9084249084249
370351001450,-0.7962825721880743,0.591753164514505,-0.8172933558941536,-0.005949852327372022,0.20667921087989996,2016-2017,NC,28515,Regular School,High,3703510,0.18856460072246575,1.2450954168081882,0.5967925827857921,0.8194508049809598,20.4700854700855
292886001800,0.648251429750238,0.3853397916366367,-0.34413147542536676,-0.3115252770893963,0.6173735718915347,2016-2017,MO,65803,Regular School,High,2928860,-0.6530830624867066,-0.16902232368430511,0.29465048802478816,0.4702838417083271,19.4
261281004986,-0.2652582094153654,2.145379024278943,0.42224469414201093,-0.28564045012935685,1.8190355407072316,2016-2017,MI,49111,Regular School,High,2612810,-0.779757641529269,-0.04649045934454883,0.08385367772641335,0.2740852623456097,17.1
551095001435,-0.5873384966223502,-0.14247722261463655,0.05790177377925919,-0.4290154981612637,-0.7438140235677344,2016-2017,WI,54154,Regular School,High,5510950,-0.09276176500396117,0.1860700178717233,0.031154475151819645,0.11446607913526337,23.6
482391011266,-0.9625610147778051,0.5464382711986822,0.4690822750477481,0.3236614831832603,-1.2059768172730212,2016-2017,TX,77339,Regular School,High,4823910,-0.2155506207630094,-0.8198165623459699,0.10142007858461126,-0.819971222575306,22.3748473748474
173296003412,0.66038846762631,-0.022303131241365255,-0.18878043356766777,-0.24517439759280166,-0.28522881807474965,2016-2017,IL,61326,Regular School,High,1732960,-0.01660158864708317,0.9356399430929875,0.31924344922626524,1.7804913038932533,19.7
120039000613,-0.8250267035036566,1.6265662001922963,1.0866021168116893,0.33504912621275823,1.2720283442933389,2016-2017,FL,33155,Regular School,High,1200390,-1.0812897683299696,-0.9492252149905084,-0.10937673171376358,-0.9064316134809102,18.2967032967033
370030000081,-0.39718471781300724,-0.3386725450543785,0.5383632742350684,-0.5515061971685934,0.16956254398815085,2016-2017,NC,28657,Regular School,High,3700300,0.10152439917174802,-0.047115621917710855,-0.13396969291524063,-0.42092326454944,20.958485958486
